consumer_id,unique_offer_clicked,total_offer_clicks,unique_offer_rides,total_offer_rides,total_offers_claimed
1e32e3fb-a027-434a-b934-359d5ee2f602,5,10,11,219,1
1ee40106-c822-405d-8353-359d8d99da5a,4,6,5,40,2
847e21f6-bcd8-4e93-979e-359c8e36841e,2,3,8,37,2
8482276d-3825-41a2-8450-359c37187fd4,1,1,4,36,1
849f2fb2-f7d2-428e-ad9e-359bfb55e9f5,4,10,9,53,2
84d629a8-26ff-4384-9def-359eb238cbbf,2,3,7,47,2
850d2cd7-9ca6-4888-8ca9-35513b43dfa4,1,2,5,22,1
a588d850-5627-4681-9539-3541b5dc64ba,3,4,17,113,3
a6502a4f-655b-497d-8222-359cbf432d2a,7,12,11,130,5
a650e61a-3648-4fd2-bbc2-359d9d518197,3,13,4,86,2
c53458ed-17cf-47d9-96ad-359c5b6cafd3,3,4,4,20,1
c5383214-f7d2-40fc-8025-3586ceabed03,9,10,17,256,4
c5502a50-211e-492a-af14-359e51f8188c,3,5,8,33,1
c577ee3c-ebad-4f68-8f3b-359ec0e506c2,3,3,4,12,1
c59c550b-6701-4852-bf22-3583a7ba2645,3,5,9,100,1
693c40f0-879e-43ee-ab94-359b5ee3463d,4,5,9,75,1
6945e777-aaa5-45d1-824b-359c6288efff,2,2,4,28,2
31573238-e16c-47f9-a255-359b09f09dc1,4,5,14,233,1
f9cbcc43-5f2d-4775-98e2-356490a10f89,6,9,15,418,3
aa009a5c-e766-4a58-9d3c-359e61b8f6c0,1,1,4,17,1
aa49d2bf-2d5a-4372-b6a8-357e2779219a,4,5,6,36,1
aaa9f801-da49-4203-8e86-356fd70e7081,1,3,8,47,1
73877865-0a64-4b15-b447-3541b47108d5,8,10,16,272,5
86fa99c4-5e90-4103-813e-359b6be3d3bb,7,17,17,249,2
8780eeaf-5752-43dd-9c44-359c0f0a15df,3,8,4,32,2
87b00cda-8a66-45c0-b24b-359e65358bd7,4,6,10,45,1
eada273a-d5b5-4027-94b6-359c08d66626,3,5,8,81,1
74c1841f-67eb-48b3-a557-359b0a9895d1,3,9,7,89,1
7588651c-8760-4400-9c83-3582e54a2417,8,14,14,155,7
75a06af5-ffb2-4186-8658-359ec300529f,5,10,6,92,1
75bf386f-a2ea-4248-8a64-359b71583421,7,9,12,84,3
ac301ce2-1050-4452-a653-359c247a937f,3,4,8,24,1
ac53868a-72fc-4d43-9d70-359b6176b903,5,8,13,56,4
accd3404-a869-40f3-8d62-359c6ddaf584,3,3,9,28,1
316b35a0-9f26-4743-91d1-359ec598d3cf,4,7,4,40,1
31744701-da85-41da-8d0b-359ebf391b3f,4,5,6,66,1
31b932e7-b70b-4416-aa43-359d8e735fb2,3,5,4,20,1
31b9bb55-549a-4d89-bfd0-359ca045ed5a,4,4,5,16,3
31e28451-6082-4620-a6df-359c3ef83af6,6,13,10,90,3
31f87e24-b002-4bd2-a369-359c8f19b71c,2,2,9,79,1
323b7cb5-e810-4b44-96b0-359ebaab8145,2,2,5,54,2
324ac526-6630-4104-be49-359c242677dd,5,16,5,102,1
a2f947ea-ee23-49aa-a6f1-359c5d77a78b,1,1,4,28,1
a302abd1-c081-4cf1-912f-3541838e2bc0,4,5,12,75,1
830fc3a7-f0eb-4a5e-9196-359b602ed249,3,8,8,22,2
83137d47-d09a-438a-8287-359eba29f32b,2,3,4,17,2
83797103-15fe-46e6-bb20-359bfa132570,4,6,4,24,2
83d05541-1ab2-477f-af7b-359a153e0561,3,4,16,85,2
83d0c7bd-d226-40e6-b2fb-359cfe76f315,1,2,4,8,1
ce010c88-d283-4473-9175-359c349406ca,2,2,4,27,2
ce2a2a08-b2b8-495e-9ce3-35805845ad91,1,1,9,29,1
ce2dcc01-56aa-458f-b5fc-359bfb50e970,4,4,4,31,1
cec9757b-f89e-468b-8d17-357df8dc03ff,4,6,15,135,3
449a0b63-d595-4ba9-b3fc-359c33121f92,1,3,4,21,1
2f4e5b84-c52f-4cac-83b9-359cade7bf45,1,2,6,14,1
0aec211b-d653-4817-b624-359b2d3814f2,3,5,14,68,2
0afbcbfb-d4b7-4839-8e6d-359e5f09fcdc,2,2,4,12,1
1045f6f7-358f-414c-9e57-359b0b13c021,4,18,5,137,4
104ea84c-5da7-473c-bb6c-359d00d7e46a,1,2,10,88,1
63b98fae-1e2a-4eca-b598-359c06ca7967,3,5,9,68,4
15d18b17-2efc-4e1d-9119-359c60651d45,1,1,4,4,1
15e50ab6-89ec-4584-972a-359c025f7818,2,2,10,68,2
164d3dc9-5c1a-48d4-8414-359c2d714789,1,1,4,12,1
6bce02c2-6788-493b-b933-359b974bbc83,3,3,7,33,3
6be58e7d-fa89-4e4f-992b-359b3bd452cc,7,19,13,91,2
6c4f178f-9f91-472d-bd1b-359c72442027,2,2,4,20,1
6ee132d2-ed44-446e-9df1-359b4ae4e245,2,4,4,12,1
0ec98dae-337a-4cb5-90d5-359da19ef547,4,10,11,58,2
a3edc47a-d396-4c4b-a4e2-35418f3fd113,5,7,16,115,3
8572bcae-ba3e-43f5-9a34-359b2cdf1199,7,16,12,114,1
59704304-30c4-426e-80aa-359cf4685860,4,10,4,20,2
9449293a-905c-4104-b106-354185b94198,3,5,12,125,2
9463add7-fb60-4500-ae27-359c44839d8c,5,7,10,67,2
46a9b505-0411-49d3-b8e0-357e5814f86a,1,3,6,46,1
470aa372-7d10-4522-9066-359ba073b349,1,2,3,6,1
85a562f6-35b9-4ee7-a0c4-359adf519ae5,7,14,12,127,2
8637e759-264c-4153-a33e-359b9e0070d3,4,8,7,38,1
86740052-dca0-4822-bbe6-359c09dff46d,1,2,9,88,1
8697c014-804a-4896-ba4b-359ae4eac37d,2,2,6,61,1
65f97d2f-ecc9-41dc-bc68-359b69a1d093,6,10,9,78,3
662a7c57-1cac-4001-a26b-359c5f62d897,3,4,9,37,1
663076a6-43fa-4682-9ad8-356ff58ae842,6,7,12,65,3
87e9fcb7-3128-4b6a-957a-359d019eba74,3,3,10,85,2
2901f1e4-8167-4f6c-a8cc-359c650a716d,5,17,11,199,1
292e30f1-7307-41aa-9a5c-359c33728122,8,9,12,167,7
49be1898-08ba-49de-a141-359d8228a83a,4,5,8,65,4
a1ec3f9b-1cf0-4b10-b1ae-359b9e7d2242,1,1,4,17,1
a1edb201-0758-4828-b32a-357056c8f959,4,4,11,59,1
059ed3e0-bc66-41d5-bb47-355f213392ca,1,1,12,140,1
bf536170-1093-40cf-8490-3599b60d58e6,2,2,4,8,1
bf947892-9548-44dc-91a3-3559d5502f50,5,7,14,150,1
bfe1838d-e32b-4a0a-9e15-359c35b5fdb1,3,5,4,4,1
bff7f9c6-68c7-488a-85d5-354dd3cfc287,5,10,12,134,5
c00b8841-cb98-4bb8-af49-359c9184ac9b,3,3,9,77,1
d594143c-2424-44dd-820a-359a467f30b0,1,1,4,8,1
d5b2dfe7-0da9-4a28-b9e5-3541b5820b21,1,1,8,82,1
eff2af4d-ff72-41eb-b38b-359b6a1ffd51,4,8,8,120,1
f005b74b-eea2-4c49-90ea-359c55710bd4,2,3,4,27,1
f04ac00b-b1ab-4035-a737-359b97bc31a0,7,10,9,82,6
f0d7a3cd-6a89-4927-9727-359ccf0fe3c7,3,6,9,52,3
c65fb2bc-3889-4785-9a66-359c3e9c4524,3,6,9,32,1
c696175d-7061-46d2-bb28-359e5f1d2262,1,2,5,20,1
c6c8569e-fc88-42a5-abc1-359c2d4f8d70,2,6,4,67,1
c6dcbb64-0a98-48ec-899f-359d6237917a,1,1,4,4,1
c6dfedb1-27af-44e1-9abd-359c05b5a361,1,2,4,17,1
6b49ff10-c7ab-4bb4-8f0a-359e542abe25,1,1,4,10,1
77f31759-c229-48b5-905e-359c7d6f2f47,3,7,8,85,1
7834ad54-dc4a-48b6-b4b2-359c98e6400c,1,1,4,8,1
78472c60-28ba-42a1-8592-359bfa622a0b,6,9,9,91,3
78732f02-3a27-4653-bb96-359c22c2b3ef,2,2,9,54,1
b74ffe6b-cf57-4c14-9152-359d6b7369a6,1,1,4,16,1
b7a33004-e4aa-4b32-a202-359da1a91cb1,3,6,8,93,1
b7e9e94b-2321-4153-9808-359bfa992ead,2,3,9,64,1
4528903a-b2dd-4f8f-ae04-359c8e85fc8c,1,1,4,13,1
454cb65d-05a6-4cc2-b20e-359eb89d8ee0,2,5,5,47,1
f70cbad3-0379-479d-99fa-359cba13f16d,3,7,10,204,1
4f6a689c-2785-4e25-937d-359d913f1726,4,6,4,33,3
4f81bcdf-acf4-4f4c-a6d5-359c2d15a77c,2,3,4,10,2
50102172-6fef-4d1f-865c-359c9c7d03c7,1,2,4,4,1
7662c864-5920-4eda-a27b-357e7e1c82e9,4,6,13,116,1
76a50d16-3fcf-4cc9-86a9-359e32a5594b,1,1,4,34,2
76d17bb1-7b21-430c-89b3-359c36c6ebe7,4,5,9,123,2
fa45f8a5-ec61-4f19-b81f-359cc865e42d,1,2,4,25,1
d7288fec-144d-4e35-8b15-359bfbadc3ff,4,10,10,100,2
f51d4951-d295-47df-bff5-359cc40b43cc,4,7,9,43,2
f5d0b79f-d3ef-40cb-baeb-359cf813571a,1,1,4,21,1
f5d398f1-d00c-474a-b41d-3576efbc50af,3,4,11,45,2
37ecc18c-5895-4529-b903-359b69cc2652,4,6,12,48,4
37f5f864-0487-45ae-bfc9-359c9fe80555,5,6,10,73,1
ed82020a-5535-47de-a365-359cdb254857,4,9,5,48,2
eda88acb-5597-4989-8102-359b716751cd,4,5,6,60,1
0f09cbf6-b300-4178-b078-359eb1cd6301,2,3,4,30,1
001fa590-fea3-4bfd-9bf0-359234bd71f7,10,21,16,341,5
bcc00fe6-02ac-4e06-9248-359bfa94b241,3,5,4,53,2
bcd8bede-1086-4eb9-8548-354157089646,10,18,16,184,3
bd429225-5234-47e5-bdb5-359b6ffdbab5,6,7,8,52,4
bd46afe6-b2d2-4ab4-a161-359cd2e95315,4,4,11,93,1
bd85e3ef-1cb4-445c-b784-3549b7fe2ee4,2,2,8,122,1
cd012fd9-d90f-49fb-8e56-359cfbeb3356,1,1,4,4,1
ee66e5cc-cbaf-4d2f-b493-359cd10e3dfe,1,1,4,10,1
ae23f73c-b33d-4a0c-bb54-355d452647dd,4,4,10,84,2
ae56bc72-da4c-44a4-8188-359c8d8811af,2,3,3,4,1
84056a99-5679-469d-9447-359c0394e1bc,2,3,4,24,2
6eee959d-a429-4ac9-8c71-359b15d5dc1a,8,20,15,149,4
6f070fed-1a72-4b0f-af12-359b087c15af,1,3,8,72,1
6f606b88-c8c4-4aee-8e63-359ca299e295,4,6,8,74,1
6f82f435-6e0a-43cb-97b0-359a99cb7d92,4,6,13,100,3
e8ae488c-42e9-4dac-a84a-359e609e8c1b,5,12,10,85,4
e8f784e1-0f10-4460-a607-359c27abae6c,1,2,8,33,2
e565d6eb-fcf3-4327-b7e4-359bfd19ed0a,2,2,8,74,2
e59aeaf4-dc3d-450e-8c8f-3556da3bf807,7,10,12,84,4
e5ff6498-075b-4056-99ff-359c3ac56d6e,1,1,4,12,1
e622c8d4-dcde-4921-8b39-359330112074,4,5,9,52,3
1be2183e-a1b6-4c54-b8ad-359c991c91fb,1,1,4,8,1
db0bb4c9-1b8a-46c1-ba77-359ec78fb7c5,2,4,4,68,2
db13e677-8440-47ef-9a3e-359d613ece13,3,9,4,50,2
db152090-fb5c-42e3-9cbc-35418069d3c5,3,3,12,135,2
9c0feabc-975b-43d4-8c6b-359b13256bd9,2,3,8,99,1
9cdb65be-09b0-44c9-9cc0-359cd075ee24,2,2,4,12,2
3906e32a-10c4-4aa1-89c6-35474f814f8b,6,8,13,144,6
390e2b48-41cb-4114-ad84-359ae3295168,5,9,13,90,2
391584b3-2068-4d3f-803b-359c688c70cc,2,2,4,9,1
d21d6608-6f55-4ed7-a4f8-359cd22102be,2,2,4,48,2
42ba7f0f-3119-4782-a589-3591cf27d0eb,2,3,5,88,1
42d1b9e7-1d0d-445d-86b9-359cc4bd9d2b,4,6,4,20,2
5d4688d8-44a5-4c05-b8d3-358a8679c6b2,4,6,10,72,2
5d82c8a7-5206-4a6d-8acd-359c29f38a9b,4,8,9,63,2
feaafe8e-77b1-4722-a6f1-359ec916b580,4,6,5,56,2
fed12d17-7af8-4f67-badc-35573bea7457,2,2,8,40,2
ff3d5ff8-d4fb-4a22-9d89-359c64ad5223,7,18,8,95,4
bdf2cf14-a473-4412-9669-359c3cfa6cc5,2,8,4,37,2
5bf1fbcc-8543-43c9-ab78-359c3464f2a0,1,1,9,54,1
32ec6b6b-ba5d-40a9-91a8-359dfcc8e1f0,11,35,12,222,8
381b53e5-d2a6-4566-adcc-359bf9edc42e,1,1,4,17,1
3832825f-38cb-4a11-9781-3561986fdddb,2,2,8,100,1
65188ea7-aae1-48c6-a9df-35415c090f5d,6,11,10,149,3
78acedff-bba8-4b2f-9247-359ebc9eaa86,4,8,5,31,1
78d83e8b-e918-4a81-9072-359ae235f1fa,4,4,11,107,1
097082f3-c6f4-4071-b9c6-359c2cf5d649,4,7,4,32,1
0a1a38d1-4ab4-40fa-84bf-359b80d963b2,5,15,7,29,1
66612af9-1b4e-4adc-91f7-359046846214,1,2,5,16,1
6661ec7d-eed6-4ce6-bdad-359c385d9bbf,2,3,8,47,1
9ecbf4e5-c6f4-4e6f-96bc-359d90ac3102,2,4,8,42,1
90fb6123-05a5-45bd-bb08-359e617876e6,2,4,4,13,1
36beae25-3279-4f57-954a-359ebf747ed7,3,5,5,40,1
eaa402c3-fc26-4d6d-913b-359c368e4b0a,1,1,4,16,1
5a66790a-24b0-4d61-8158-359cd18f8efc,4,6,8,46,1
ae6e117c-eff6-4fc2-89cb-359d0351ad68,1,1,4,4,1
ae8c36c7-8aec-463d-8c51-359cc283decd,6,9,8,72,2
6fe782d5-cc7e-4389-b363-359ca83d6285,3,4,9,42,2
6fe91062-b470-4372-83df-359ba89f2863,6,16,7,110,3
39af3fc5-506b-45ea-a160-359c380ff1f5,4,4,9,88,3
39e5afe6-6328-40ad-a7a4-359ca0f3d109,2,2,4,25,2
3a4e5c58-b307-4811-be43-359c8cecac8d,1,1,4,9,1
3a6e3312-8f52-4d81-a451-359cf1b22818,3,6,4,56,3
7ef9df0a-c622-497c-880d-359adabce9c7,5,11,16,202,5
7f528dfb-2bb1-49e9-bc59-3549a13f7948,1,1,6,30,1
4af91609-c3c5-4e94-a52a-359cab06bfc1,5,22,9,230,5
4b06afa5-7771-459e-abf6-359cd0398809,3,9,4,77,1
d000991a-5ff9-48b7-90ed-359c09cd8a42,2,4,4,16,1
d002fc61-8796-40f7-949a-359afbb40e37,9,16,18,190,3
22852223-cb61-4eaa-9cb4-357e23b5e18a,1,5,6,24,1
514055c6-7d18-447c-b4a0-359c3661c28d,2,6,4,23,1
fd85a8f1-e7e1-4176-a5b9-359d87071442,2,2,4,20,2
a42c9d84-8484-4f9b-846f-359b7d91adf1,6,12,12,46,4
a43a0f12-1ca6-4557-b318-359cf600c832,3,3,5,29,2
a451b94a-29bc-4c5d-b9a4-359b02f9792f,4,5,8,70,4
a48f7727-09bd-4f53-aa20-359bfc290390,1,2,4,12,2
a4c0b0c1-7dd0-4cbf-a9c7-3551f33c86c0,5,6,12,107,2
770e6ff0-bc50-418b-b29f-354821323b2f,2,2,5,51,2
774be29d-21e0-4776-b4d7-359ce0cc8fde,4,10,5,33,2
774ec736-2739-4253-b754-359eb43fa03d,2,2,4,21,2
7786bddd-7187-4684-97b8-3596d83ee2aa,2,4,12,107,2
778dfd67-798a-40db-8912-354154f374ec,2,2,13,38,2
7cd8edc6-97d7-4d03-a379-359bd34d144b,3,5,4,22,2
7d93216b-a157-43bf-a8bc-359d93e31721,1,1,8,50,1
7dd4dda4-d9b1-4667-b72a-359d8989e21d,3,4,11,61,2
015311da-3413-4810-b060-359c2d52b734,3,4,4,20,3
0159dd3b-e80e-4367-b502-359d9b9f628b,5,11,11,96,2
019fdba8-9c17-4cb1-a994-359d94d0945e,2,3,4,33,1
395946b5-a71d-44c6-b5e5-359cdabf1f82,1,1,4,18,1
02c4946a-dbcf-4431-ae93-359afd072df2,1,2,3,24,1
034cbabf-8b0c-4ae5-9ca0-359e604956f9,2,3,4,24,1
b3800549-3e9b-46ac-bdd4-359ba796d636,1,1,8,21,1
b3bbff04-f396-437a-b33d-359c01131e53,5,6,8,71,2
b402856c-67f0-4926-8f91-3576e504b56a,1,2,6,21,1
07287aec-42d2-4e2d-a44c-359b71a6fd88,2,2,8,74,2
c46ad96e-0434-41ff-be36-359b00679ba9,5,7,12,126,4
c488ede8-34ce-4394-9b02-3582cc22c957,9,17,14,119,4
0865bee4-4739-4b74-9391-359c6e11b32f,1,2,4,13,1
0882bc8b-9896-4f44-ba44-359cd07a09d0,3,6,9,49,2
08dc1d81-c9d5-4cec-95f3-359a3775453d,9,18,13,95,4
521d0e89-c53a-4ff5-b1ff-3583fed7fc0f,4,5,10,68,1
efab9678-6c03-418e-aca9-359cdc191431,3,4,4,13,1
efeaf7fc-23d9-477a-a7e8-359ca200f068,2,3,4,41,1
3545b737-d79b-4b16-bd18-359c32168960,1,1,4,24,1
b9d48094-9c85-461b-adfe-359c0988e021,4,11,10,81,2
b9fe3e1b-4330-4415-aa5b-35849b836d7d,3,7,8,90,1
5eaacbb6-c238-4c38-adec-359ccb1fd4d1,2,3,4,29,2
02653137-010a-4763-b0dd-359b70ebccb4,6,10,9,101,3
0282c7d3-545e-40a9-b7d7-359c06384986,4,4,9,122,2
8f20d881-7567-4e66-889c-359b3dc94db6,7,8,13,123,5
8f3dbdb8-c3ec-4f84-9300-359ccb7da8bb,3,4,9,45,2
9251270e-f262-4d58-8aa5-35418f6301b0,1,1,11,24,2
be6a2c5a-1454-45e7-b11c-359cc997b577,2,3,4,14,2
882f3ea6-98fc-404a-9e4b-359b0f98731e,8,21,13,184,2
885dfb99-ae34-4df8-8bc0-359d63a33ecb,1,1,4,8,1
888bbbbf-a313-450e-a61d-359e5938c0e6,9,23,11,83,6
88cc0f4e-f4a0-4eb0-9e7a-359c33ae7d9b,1,1,4,15,1
8914b92e-fca7-4500-bebc-359bfa66376d,3,5,4,47,1
9829b854-af5e-42cb-8fdd-359cdaf3df13,4,13,5,18,2
71be6647-d75b-4319-89ce-359bfcec975e,2,2,4,28,2
71d22e14-e9fc-4908-83a3-359d8d6e8818,2,4,4,17,2
71d7f796-778b-4635-9b46-359bf858056c,2,3,8,68,1
2ac9625f-6b50-4c52-91bc-359afd0cd81b,4,6,14,86,1
62f8c9e0-82df-4972-9d57-359d861c4c3d,1,1,4,4,1
63084609-fdb8-49a2-bdba-359ae2f2c286,1,1,9,36,1
630bd74f-ed3b-4a75-9127-359cce5b7d6c,2,2,4,24,1
633d1280-7e5f-4293-9c23-3541b47ec828,2,4,10,46,2
56086a67-043f-4df3-8e8d-359c0483a51b,2,2,4,18,1
561f40c5-252d-4916-a9db-359a4237006d,8,10,20,182,6
562c26b4-c7e8-4eec-96a3-359b00d6ff39,2,4,12,58,1
5633b5d9-3161-4f8f-bbd9-359bf6b11e0c,2,2,8,42,1
26d4060c-471a-48ed-b790-359c5929750a,7,10,8,86,4
621298f8-4b20-4fac-88da-359e3739e7e1,1,2,4,8,1
6212c98c-8e8a-4ff9-add7-359d8de3f1e9,3,3,5,30,2
6239b6a2-92d2-4bf5-9c01-359bc4ee5dd5,2,3,8,74,1
3c2c0af5-9851-429c-9bfe-359c908a1f4e,4,7,9,29,2
3c2e85a2-32ae-407b-b41a-359c8c587a8d,3,9,7,93,2
3c995fec-4090-4c57-86cf-359cdc606b8c,3,3,4,5,1
dcaa0ebf-f527-46ab-a7d5-359e4e5832c5,3,4,4,15,1
dcc9b5c4-0338-4c1f-b3db-356c7cbb0195,2,2,6,45,1
dd1e93e3-79f4-4cb7-83ec-354cd0d9e402,1,1,5,42,1
8210c398-a462-4323-853d-359c60eccfd0,2,4,4,20,1
823b1d3b-ddba-4231-a280-359b58fd3341,5,5,12,51,1
8252dbe4-e46e-45f1-b660-359c8e630f43,5,9,10,97,3
82c3da8f-898f-4f79-a4d0-359c04499497,6,9,8,57,1
53a1354a-3927-4d3e-aed2-35417fa1a721,5,5,15,128,5
542a34e1-4dc4-4f02-9fc8-359ae1118dbc,2,4,11,45,2
543f22a4-1d12-491f-a47b-359c443cd759,1,2,3,9,1
5442b211-d494-4827-9b3b-359c8d325058,7,13,8,71,3
f15bee42-2420-4081-a6fe-3541b68b839c,4,9,16,177,4
f1bc691f-504e-4057-8081-35800940449b,5,7,11,128,5
547047c3-e309-44b3-bb0c-357169ca2ee9,3,5,6,68,1
5886cea1-9f62-42a7-ae19-359e60cbb31a,4,12,7,106,1
589ffc60-5914-41c7-b286-359ebcd4f0d7,1,1,4,18,1
58cdb59f-ae69-4a1e-84a3-359b6eb7c39c,3,3,10,72,3
e6d0d709-4a23-413a-9d34-359cc54e120c,1,2,4,7,1
e7026c5a-6057-4018-ac07-359e3c7f8899,2,4,5,26,2
e7176d69-3d1d-4fce-ad6d-359e5fb05683,2,2,11,18,1
e73186e8-d923-47a7-a366-359ba0717025,4,6,8,60,3
e73bd970-6b22-4805-98cf-3561db44e78f,5,6,16,128,1
30862641-eb54-4eb1-9d45-359e5a8a69da,3,3,11,64,3
30da834f-fb7a-4e2b-9262-3569477e670f,5,7,16,69,5
3129a593-6957-4f88-8cfe-357344f3a640,5,7,15,412,2
27f5a775-ceb6-4171-8151-359b47c42821,6,10,13,38,5
28540f93-eb98-418a-b69a-356171b32e4e,1,1,6,18,1
2859c5e4-1bde-4b32-9f46-359c904aaf1c,7,21,11,93,6
285fb1fd-1420-4918-bc51-359b90d9b999,12,37,15,413,4
28b05780-0e76-4f5a-9e0c-3541836b6ba4,3,6,6,43,2
b548f952-cd6b-4b2b-b51c-359ecbc6a984,1,1,5,9,1
b08f9ba2-83e9-4595-8fe8-359eb8b5f484,1,1,4,7,2
ec7cae7b-0dfa-45c4-8a63-359b5fd1f492,2,7,2,21,1
2e612071-ae7b-4a1f-b1d9-359c286bfe41,4,9,4,17,1
25725ea8-1c7c-44fb-82ab-359d8f5b26ff,1,3,5,33,1
25a3b8b5-1044-4bea-b956-359c928d7021,1,1,4,22,1
dd97f614-17d1-4bd6-8d6c-359c05d2d47d,3,3,4,32,2
de63f44d-35d4-4df0-a00d-359c382caa74,6,12,10,100,3
c13ab625-5ab7-4feb-bdc6-359c68de301e,8,29,9,136,6
c1536f55-4523-4c12-a3c4-359c03bb2119,8,21,11,240,3
c15ff576-fd59-470b-a4dd-359c6530e144,1,1,4,4,1
c9955e08-6331-4b5b-ab01-359c0dff925f,1,1,4,5,1
72fe6f7c-e9f8-4c76-b21b-3541568a0fb0,9,15,15,114,4
7307c99f-ca55-4d8f-b3d4-359b127c6b42,2,3,8,85,2
3fb79538-54f6-48f4-865f-359b6494c616,4,8,8,110,1
405caf8b-c67b-4e5f-9f45-359c3550a552,6,11,12,309,3
7914a86b-1c37-4d64-aaa3-359b31ee0b97,3,3,8,22,1
b2235b9b-6ee8-44ea-8e20-359c6c0f6373,1,1,4,11,1
d60144d6-1611-4ede-a17c-359c2b068a88,1,1,9,32,1
d60a6fd0-f6f2-4a10-87c9-359c6208c32e,1,2,4,25,1
d668d7ec-117e-4a88-bb85-359c06582633,4,4,9,33,1
d689bb50-7374-4226-b590-359c00000d1b,3,7,4,22,3
a5c9c1d4-670b-4f44-9f42-359c9624700a,2,3,4,19,2
a6261c4b-87a7-4062-ab13-35839e10f784,2,3,9,71,1
a62ac2d8-8ba9-42c7-b923-359bfa5911cf,6,7,9,60,5
2ec77fe7-7e0a-43df-8327-359ae399e483,4,7,11,81,3
cf12f747-a571-40a4-84a0-359e6173d1dd,2,3,4,12,2
cf30cb2a-2ad3-4bab-98fe-359ca13b54c9,2,2,4,24,1
c4ba1cb1-a66d-4c5c-9ae2-359b39008453,7,11,15,73,4
c532a3e5-e0f5-4205-acf6-359ba4abfa07,2,2,3,51,2
d076f724-e888-4175-9ded-359b1303419a,6,17,10,160,3
d0ce9800-0dbf-4cd7-b480-359cc4bf4017,5,5,8,84,3
d0d42c97-1771-4feb-82cd-359c114410ad,4,11,4,34,2
d0dbae59-9764-44c6-a404-356f77c8e4da,4,5,9,65,3
9b0e8ac5-f57c-4c59-a9bc-359c5a25754f,1,2,3,5,1
9b1ac5a6-f294-4236-8b40-359b9618d85d,1,1,6,12,1
9ba30ea9-b5a9-4a03-bd51-359c11f4c691,2,8,4,32,2
9bb209f3-5420-4098-beae-3563c7a91245,2,2,7,31,1
9bcc3800-1568-43a3-81ae-359d8be5e9c6,7,17,11,127,1
84b4a61d-1020-4f59-8e08-359cc9e742b3,4,13,4,32,2
8515ea82-a41d-49db-b2f1-359b6b534df5,5,12,14,123,2
3b251376-8cf0-4791-aabd-356b0a284eb7,5,7,10,92,3
3184df69-141a-494d-aeb0-359cc415ac44,2,2,4,8,2
83514ba5-b36a-4c94-b820-359cd1648d2a,1,1,10,46,1
837da87c-5026-4802-bb44-359cf55a2896,6,9,9,78,1
837e2668-fa78-471d-911e-359e64997fab,2,9,9,52,1
838c6d7b-bb77-48d6-b443-359bf9877ff3,2,4,4,32,2
83ae19cf-38f2-4909-a4b2-358680fe0676,4,9,7,149,2
83f357f5-758b-4ba9-b0ae-359c65b45c45,1,1,4,5,1
10573d67-fd92-4b80-aebc-35993de93603,1,3,11,39,1
75aaf07d-ef20-48f4-822d-3565becd349d,2,5,7,90,1
75b68a90-ac79-424f-9f73-359ebb2d3bc7,2,4,5,51,1
04846777-76e5-4d07-a2d6-359c0965503f,2,4,8,85,2
8df9bfd7-babe-48de-b8f8-359c05806872,2,2,4,89,1
6ba4547e-e029-4831-9a9a-3591421bb826,2,2,8,44,2
6bc6569f-b3ce-41f8-871a-359c3f2e0ced,7,12,9,88,1
6bec557a-a8f0-4739-b774-35689cb0e456,3,5,11,79,1
7c495a21-6ff6-43dd-95e3-359b99a2b4cc,7,12,8,103,2
7c7ace56-f785-48a8-8054-359c07cc6037,2,4,9,38,2
6ed38e38-16bc-4e8d-872b-359eb7e5f42c,1,1,4,13,1
107a3d83-0e97-4141-b245-359d68c3fb8d,1,1,4,21,1
10e7ec9c-e349-4ca4-baa4-359b938f56e6,1,1,3,8,1
110ba113-fb6a-486a-a706-359cf35fc540,2,3,4,39,2
1143e476-57c8-4efa-8403-3586989333a7,3,6,10,60,3
1154fcb9-555b-4e60-a567-359ae13848f4,2,6,4,32,1
671df9de-7c28-40c1-99fe-359cbd5d9c45,4,7,6,73,2
5943874e-78cc-40b2-b37b-359c0ad0e0cd,2,4,8,39,1
63b479df-38c1-453c-8e2e-359e37a55299,1,1,5,48,1
6454e658-f179-45ed-ac0e-3541ad8b9d35,3,3,10,36,3
6473684d-c8e8-430a-8358-359c2ffd9a83,3,5,10,107,1
85fcfa74-bb52-4281-a64d-359cce200ee6,1,4,4,27,1
8635b05f-f23a-499c-aca6-359ca7219a9e,1,1,4,4,1
3594b0f2-5eb6-455b-b196-3562cd4c591c,3,5,6,14,1
36523fb4-613d-4459-9530-35757a43ac6c,1,1,7,45,1
366f90d7-82e5-4f63-b6b3-359b7aa62f4b,5,8,11,103,4
9e40e71e-a670-484d-9e43-359ec44918da,1,1,4,29,1
f22c4d10-071f-4747-b1cc-359b2f017cf7,5,10,14,194,2
f264cca4-7604-40a7-987f-354e31ed0f00,4,5,12,83,1
f56f9e28-aa11-4011-b18a-359cd21e8e4f,3,3,4,31,1
a1ac165d-d28e-429c-916f-359ca50753a0,4,8,9,76,3
a1f7169e-dfa0-448f-bd33-359c9cc09702,4,5,4,18,2
a212da08-f923-4664-b30e-359eb04eae3e,1,1,5,21,1
a21f3d13-aa47-4379-bf30-3558f85333fb,5,5,10,218,5
87fc1809-dbeb-48a1-bccd-359c0e7b3109,4,11,11,108,2
